,sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,customerNo,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user
3187,3188,21,7,5026.849,21,59.99,269.99,3537.8,4,59.99,269.99,861.96,1.0,y,completely orderable,26618,1600.0,552.0,90.0,10.0,41.0,1.0,637.0,168.46666666666667,215.49,210.0,210.0,0
3201,3202,21,7,781.097,2,49.99,49.99,99.98,1,49.99,49.99,49.99,1.0,y,desconhecida,26624,800.0,377.0,33.0,1.0,37.0,2.0,45.0,49.99,49.99,0.0,0.0,0
3202,3203,21,7,282.796,5,19.99,29.99,119.95,2,19.99,29.99,49.98,5.0,y,completely orderable,26625,4000.0,547.0,221.0,14.0,56.0,2.0,23.0,23.990000000000002,24.99,10.0,10.0,0
3203,3204,21,7,5.837000000000001,2,9.99,29.99,39.98,2,9.99,29.99,39.98,1.0,y,completely orderable,26626,1500.0,559.0,34.0,20.0,52.0,2.0,14.0,19.99,19.99,20.0,20.0,0
3211,3212,21,7,1515.3229999999999,73,12.99,119.99,2591.66,19,12.99,119.99,645.77,5.0,y,completely orderable,26631,3900.0,492.0,68.0,8.0,52.0,1.0,126.0,35.50219178082192,33.9878947368421,107.0,107.0,0
3218,3219,21,7,2002.224,50,0.0,54.99,584.56,13,0.0,54.99,260.89,5.0,y,completely orderable,26634,3800.0,553.0,75.0,19.0,47.0,2.0,12.0,11.691199999999998,20.068461538461538,54.99,54.99,0
3219,3220,21,7,1177.2910000000002,8,22.99,129.99,420.92,1,22.99,22.99,22.99,4.0,y,completely orderable,26635,300.0,512.0,24.0,1.0,41.0,1.0,348.0,52.615,22.99,0.0,107.00000000000001,0
3220,3221,21,7,536.245,5,399.99,399.99,1999.95,1,399.99,399.99,399.99,5.0,y,completely orderable,26636,3600.0,479.0,241.0,24.0,60.0,1.0,9.0,399.99,399.99,0.0,0.0,0
3226,3227,21,7,1021.255,17,3.99,79.99,376.64,11,3.99,79.99,251.3,5.0,y,completely orderable,22797,7100.0,547.0,344.0,111.0,58.0,2.0,6.0,22.15529411764706,22.845454545454547,76.0,76.0,0
3230,3231,21,7,1258.181,10,3.99,59.99,312.9,2,3.99,19.99,23.98,5.0,y,completely orderable,11329,4200.0,528.0,231.0,31.0,42.0,2.0,9.0,31.29,11.99,15.999999999999998,56.0,0
3231,3232,21,7,1831.889,25,7.99,16.99,234.75,4,7.99,16.99,44.96,5.0,y,completely orderable,26642,4200.0,528.0,98.0,24.0,38.0,1.0,20.0,9.39,11.24,8.999999999999998,8.999999999999998,0
3233,3234,21,7,576.22,9,379.99,399.99,1539.96,3,379.99,379.99,379.99,1.0,y,desconhecida,26644,800.0,436.0,19.0,23.0,32.0,1.0,9.0,171.10666666666668,126.66333333333334,0.0,20.0,0
3237,3238,21,7,928.936,6,35.95,49.99,260.86,1,44.99,44.99,44.99,5.0,y,completely orderable,26646,14500.0,542.0,220.0,51.0,52.0,2.0,35.0,43.47666666666667,44.99,0.0,14.04,0
3243,3244,21,7,1048.735,7,5.99,34.99,92.93,7,5.99,34.99,92.93,5.0,y,completely orderable,26651,300.0,557.0,4.0,1.0,38.0,2.0,145.0,13.275714285714287,13.275714285714287,29.0,29.0,0
3256,3257,21,7,842.029,16,11.99,529.99,745.84,9,11.99,529.99,637.91,5.0,y,completely orderable,26656,800.0,583.0,48.0,16.0,40.0,2.0,18.0,46.615,70.87888888888888,518.0,518.0,0
3258,3259,21,7,4449.274,98,6.99,159.99,1790.16,7,9.99,149.99,235.94,5.0,y,completely orderable,26657,1000.0,461.0,195.0,10.0,34.0,2.0,16.0,18.266938775510205,33.705714285714286,140.0,153.0,0
3261,3262,21,7,161.388,2,799.99,799.99,1599.98,1,799.99,799.99,799.99,1.0,y,desconhecida,26659,1000.0,480.0,223.0,9.0,82.0,2.0,258.0,799.99,799.99,0.0,0.0,0
3262,3263,21,7,891.562,7,399.99,999.99,4799.94,1,999.99,999.99,999.99,4.0,y,completely orderable,26660,1000.0,70.0,54.0,0.0,33.0,1.0,457.0,685.7057142857142,999.99,0.0,600.0,0
3264,3265,21,7,954.908,20,9.99,184.87,858.78,1,49.99,49.99,49.99,1.0,y,completely orderable,26661,7400.0,516.0,356.0,11.0,54.0,2.0,29.0,42.939,49.99,0.0,174.88,0
3267,3268,21,7,4828.372,130,5.99,699.99,2952.88,11,7.0,44.99,192.9,5.0,y,completely orderable,26663,600.0,409.0,198.0,11.0,41.0,2.0,16.0,22.71446153846154,17.536363636363635,37.99,694.0,0
3269,3270,21,7,624.898,52,9.99,39.99,1299.49,12,19.99,39.99,289.88,5.0,y,completely orderable,26664,2700.0,499.0,233.0,22.0,50.0,1.0,21.0,24.990192307692308,24.156666666666666,20.000000000000004,30.0,0
3272,3273,21,7,4098.349,72,12.95,137.69,3060.29,15,27.99,89.0,702.71,5.0,y,completely orderable,26666,300.0,70.0,87.0,0.0,61.0,1.0,27.0,42.50402777777778,46.84733333333334,61.010000000000005,124.74,0
3274,3275,21,7,127.26899999999999,6,24.99,29.99,174.94,1,29.99,29.99,29.99,5.0,y,completely orderable,26667,2100.0,534.0,269.0,17.0,43.0,2.0,37.0,29.156666666666666,29.99,0.0,5.0,0
3277,3278,21,7,3697.478,35,89.99,499.99,11183.22,2,189.95,499.99,689.94,5.0,y,completely orderable,26670,400.0,509.0,245.0,11.0,46.0,2.0,188.0,319.52057142857143,344.97,310.04,410.0,0
3278,3279,21,7,134.498,3,14.99,14.99,29.98,1,14.99,14.99,14.99,5.0,y,completely orderable,26671,3300.0,523.0,223.0,10.0,47.0,2.0,562.0,9.993333333333334,14.99,0.0,0.0,0
3285,3286,21,7,3336.7859999999996,19,9.99,749.99,2625.34,5,12.99,499.0,634.46,5.0,y,completely orderable,26674,2000.0,502.0,240.0,8.0,49.0,1.0,40.0,138.1757894736842,126.89200000000001,486.01,740.0,0
3289,3290,21,7,67.865,1,3.99,3.99,3.99,1,3.99,3.99,3.99,5.0,y,completely orderable,17034,10000.0,519.0,65.0,83.0,54.0,2.0,4.0,3.99,3.99,0.0,0.0,0
3303,3304,21,7,636.823,6,299.99,329.99,1529.95,1,299.99,299.99,299.99,5.0,y,completely orderable,26681,300.0,465.0,84.0,13.0,29.0,2.0,72.0,254.99166666666667,299.99,0.0,30.0,0
3306,3307,21,7,2207.554,10,1.0,199.99,219.97,2,3.99,3.99,3.99,4.0,y,completely orderable,26684,500.0,383.0,1.0,3.0,23.0,2.0,44.0,21.997,1.995,0.0,198.99,0
3310,3311,21,7,2353.218,9,9.99,49.99,211.73,6,17.99,49.99,176.76,1.0,y,desconhecida,26687,600.0,481.0,46.0,7.0,41.0,2.0,16.0,23.525555555555556,29.459999999999997,32.0,40.0,0
3315,3316,21,7,1326.424,42,3.99,24.99,637.82,2,3.99,17.0,20.99,5.0,y,completely orderable,26690,10500.0,460.0,221.0,15.0,41.0,2.0,38.0,15.186190476190477,10.495,13.01,21.0,0
3338,3339,21,7,3845.7070000000003,46,8.99,29.99,608.62,7,8.99,29.99,87.94,5.0,y,completely orderable,26698,3100.0,509.0,223.0,18.0,50.0,2.0,16.0,13.230869565217391,12.562857142857142,21.0,21.0,0
3341,3342,21,7,698.584,8,3.99,12.99,76.92,3,3.99,12.99,26.97,5.0,y,completely orderable,26699,300.0,507.0,220.0,5.0,52.0,2.0,13.0,9.615,8.99,9.0,9.0,0
3345,3346,21,7,2103.746,23,9.99,549.99,8666.8,2,549.99,549.99,1099.98,1.0,y,completely orderable,26701,4000.0,581.0,120.0,2.0,38.0,2.0,5.0,376.8173913043478,549.99,0.0,540.0,0
3347,3348,21,7,1845.902,34,9.99,59.99,565.77,5,12.99,59.99,122.95,5.0,y,completely orderable,26703,300.0,455.0,133.0,27.0,27.0,2.0,174.0,16.64029411764706,24.59,47.0,50.0,0
3361,3362,21,7,9104.294,68,7.99,69.99,1685.37,19,7.99,49.99,413.82,5.0,y,completely orderable,26708,4000.0,498.0,136.0,11.0,41.0,2.0,23.0,24.784852941176467,21.78,42.0,61.99999999999999,0
3363,3364,21,7,1577.338,16,59.99,129.99,1609.85,4,99.99,129.99,459.96,5.0,y,completely orderable,26710,4000.0,536.0,288.0,28.0,52.0,2.0,14.0,100.615625,114.99,30.000000000000014,70.0,0
3365,3366,21,7,2331.14,117,4.99,39.99,1184.83,2,7.99,7.99,15.98,1.0,y,desconhecida,26712,1200.0,497.0,136.0,3.0,30.0,2.0,45.0,10.126752136752136,7.99,0.0,35.0,0
3366,3367,21,7,308.33299999999997,6,14.99,19.99,104.94,1,19.99,19.99,19.99,1.0,y,desconhecida,26713,600.0,562.0,24.0,6.0,48.0,2.0,232.0,17.49,19.99,0.0,4.999999999999998,0
3372,3373,22,7,3212.6940000000004,115,5.0,118.0,2657.0,11,12.99,44.0,260.9,5.0,y,completely orderable,26714,1800.0,520.0,86.0,15.0,35.0,2.0,60.0,23.104347826086958,23.718181818181815,31.009999999999998,113.0,0
3373,3374,22,7,562.696,5,229.99,399.99,1489.95,1,229.99,229.99,229.99,3.0,y,completely orderable,26715,2100.0,483.0,62.0,18.0,25.0,2.0,39.0,297.99,229.99,0.0,170.0,0
3374,3375,22,7,2965.3190000000004,4,1099.99,1199.99,4499.96,2,1099.99,1099.99,2199.98,1.0,y,desconhecida,26716,2500.0,515.0,121.0,11.0,35.0,1.0,11.0,1124.99,1099.99,0.0,100.0,0
3376,3377,22,7,2286.013,94,6.99,29.99,1719.39,11,9.0,29.99,205.97,5.0,y,completely orderable,26717,300.0,469.0,223.0,12.0,53.0,1.0,18.0,18.291382978723405,18.724545454545453,20.99,23.0,0
3383,3384,22,7,667.175,23,17.99,69.95,345.82,1,24.99,24.99,24.99,1.0,y,desconhecida,26720,1900.0,510.0,248.0,13.0,46.0,2.0,64.0,15.035652173913043,24.99,0.0,51.96000000000001,0
3390,3391,22,7,1340.112,28,5.0,39.99,291.83,3,5.0,19.99,34.98,4.0,y,completely orderable,26723,100.0,80.0,20.0,1.0,32.0,2.0,50.0,10.4225,11.659999999999998,14.989999999999998,34.99,0
3417,3418,22,7,6036.967,39,19.99,99.95,2468.29,1,19.99,19.99,19.99,1.0,y,completely orderable,26731,600.0,468.0,62.0,13.0,40.0,2.0,49.0,63.28948717948718,19.99,0.0,79.96000000000001,0
3421,3422,22,7,1317.989,32,3.99,22.99,344.34,10,3.99,22.99,139.9,1.0,y,completely orderable,26734,300.0,483.0,117.0,18.0,39.0,2.0,12.0,10.760625,13.99,19.0,19.0,0
3423,3424,22,7,301.805,2,17.99,17.99,35.98,1,17.99,17.99,17.99,5.0,y,completely orderable,26735,4000.0,578.0,140.0,8.0,43.0,2.0,111.0,17.99,17.99,0.0,0.0,0
3426,3427,22,7,9458.634,32,19.99,39.99,289.91,1,39.99,39.99,39.99,1.0,y,completely orderable,26737,700.0,395.0,13.0,15.0,21.0,2.0,11.0,9.0596875,39.99,0.0,20.000000000000004,0
3427,3428,22,7,316.063,4,629.99,629.99,2519.96,1,629.99,629.99,629.99,1.0,y,completely not orderable,26738,300.0,567.0,1.0,1.0,60.0,1.0,57.0,629.99,629.99,0.0,0.0,0
3435,3436,22,7,509.397,10,3.99,49.99,200.9,5,3.99,49.99,76.95,5.0,y,completely orderable,26741,800.0,517.0,219.0,17.0,50.0,2.0,14.0,20.09,15.39,46.0,46.0,0
3441,3442,22,7,1008.8760000000001,33,12.99,499.99,2346.79,3,13.0,13.0,39.0,5.0,y,completely orderable,26743,300.0,428.0,94.0,24.0,27.0,2.0,9.0,71.11484848484848,13.0,0.0,487.0,0
3443,3444,22,7,107.101,5,6.0,19.99,73.96,5,6.0,19.99,73.96,5.0,y,completely orderable,26744,5500.0,516.0,208.0,12.0,41.0,1.0,13.0,14.791999999999998,14.791999999999998,13.989999999999998,13.989999999999998,0
3451,3452,22,7,1104.828,24,12.99,79.99,350.88,2,17.99,79.99,97.98,5.0,y,completely orderable,26747,4000.0,514.0,194.0,20.0,56.0,1.0,9.0,14.62,48.99,62.0,67.0,0
3468,3469,22,7,793.3889999999999,21,1.0,24.99,197.95,9,3.0,24.99,99.95,5.0,y,completely orderable,26755,3000.0,522.0,279.0,41.0,49.0,2.0,6.0,9.426190476190476,11.105555555555556,21.99,23.99,0
3470,3471,22,7,952.977,19,9.99,19.99,369.81,6,19.99,19.99,119.94,5.0,y,completely orderable,26756,8500.0,476.0,208.0,4.0,44.0,2.0,113.0,19.463684210526317,19.99,0.0,9.999999999999998,0
3471,3472,22,7,1420.17,13,3.99,34.99,163.87,4,3.99,9.99,31.96,4.0,y,completely orderable,26757,4000.0,70.0,57.0,3.0,46.0,2.0,322.0,12.605384615384615,7.99,6.0,31.0,0
3473,3474,22,7,832.448,24,14.99,37.99,435.76,5,14.99,37.99,107.95,5.0,y,completely orderable,26759,3000.0,545.0,223.0,12.0,56.0,1.0,13.0,18.156666666666666,21.59,23.0,23.0,0
3478,3479,22,7,2454.326,43,3.0,579.99,1361.61,9,3.99,29.99,146.91,5.0,y,completely orderable,26761,100.0,70.0,43.0,2.0,36.0,2.0,21.0,31.6653488372093,16.323333333333334,26.0,576.99,0
3479,3480,22,7,1912.9070000000002,43,329.99,3799.99,46009.57,1,699.99,699.99,699.99,1.0,y,completely orderable,26762,3000.0,516.0,53.0,15.0,50.0,1.0,26.0,1069.99,699.99,0.0,3470.0,0
3481,3482,22,7,780.555,12,9.99,16.8,157.12,4,9.99,16.8,51.77,1.0,y,completely orderable,21961,600.0,578.0,37.0,2.0,62.0,2.0,169.0,13.093333333333334,12.9425,6.8100000000000005,6.8100000000000005,0
3482,3483,22,7,709.414,25,59.99,299.99,4049.79,2,299.99,299.99,599.98,3.0,y,completely orderable,26764,800.0,453.0,80.0,6.0,45.0,1.0,9.0,161.9916,299.99,0.0,240.0,0
3495,3496,22,7,178.291,3,14.99,34.99,79.97,3,14.99,34.99,79.97,5.0,y,completely orderable,26768,3000.0,545.0,220.0,3.0,47.0,2.0,61.0,26.656666666666666,26.656666666666666,20.0,20.0,0
3505,3506,22,7,7268.393,78,3.99,34.99,1437.19,13,3.99,29.99,248.87,5.0,y,completely orderable,26772,3200.0,480.0,67.0,11.0,49.0,2.0,151.0,18.42551282051282,19.143846153846155,26.0,31.0,0
3506,3507,22,7,146.946,6,9.99,34.99,134.94,2,9.99,34.99,44.98,1.0,y,mixed,26773,4000.0,567.0,123.0,14.0,43.0,2.0,9.0,22.49,22.49,25.0,25.0,0
3517,3518,22,7,4377.144,72,11.99,99.99,1631.58,7,11.99,39.99,155.89,5.0,y,completely orderable,26776,2500.0,526.0,220.0,9.0,44.0,2.0,52.0,22.660833333333333,22.27,28.0,88.0,0
3520,3521,22,7,91.98899999999999,2,49.99,49.99,99.98,1,49.99,49.99,49.99,1.0,y,completely orderable,26778,600.0,545.0,36.0,7.0,21.0,2.0,23.0,49.99,49.99,0.0,0.0,0
3532,3533,22,7,3898.086,42,9.99,49.99,859.64,9,11.99,39.99,251.91,5.0,y,completely orderable,26782,1500.0,493.0,86.0,9.0,32.0,2.0,42.0,20.467619047619046,27.99,28.0,40.0,0
3538,3539,22,7,183.987,5,16.99,39.99,124.95,5,16.99,39.99,124.95,5.0,y,completely orderable,26784,8500.0,465.0,344.0,13.0,51.0,2.0,261.0,24.990000000000002,24.990000000000002,23.000000000000004,23.000000000000004,0
3550,3551,22,7,1349.89,3,29.99,34.99,99.97,1,34.99,34.99,34.99,4.0,y,completely orderable,26793,800.0,486.0,24.0,15.0,45.0,2.0,24.0,33.32333333333333,34.99,0.0,5.0000000000000036,0
3551,3552,22,7,715.502,2,89.99,89.99,179.98,1,89.99,89.99,89.99,1.0,y,desconhecida,10956,2900.0,519.0,85.0,24.0,70.0,1.0,7.0,89.99,89.99,0.0,0.0,0
3554,3555,22,7,4198.809,122,7.99,79.99,4072.69,2,17.97,23.99,41.96,1.0,y,desconhecida,26794,600.0,452.0,56.0,17.0,42.0,2.0,14.0,33.382704918032786,20.98,6.02,72.0,0
3556,3557,22,7,481.102,21,4.0,19.99,277.83,3,9.99,19.99,49.97,3.0,y,completely orderable,26795,300.0,463.0,112.0,11.0,33.0,2.0,28.0,13.229999999999999,16.656666666666666,9.999999999999998,15.989999999999998,0
3559,3560,22,7,4402.036,39,12.99,170.0,3084.09,4,44.99,120.0,334.93,1.0,y,completely orderable,26797,1500.0,543.0,87.0,9.0,27.0,2.0,217.0,79.07923076923078,83.7325,75.00999999999999,157.01,0
3562,3563,22,7,1494.251,13,9.99,29.99,149.89,4,9.99,29.99,59.96,5.0,y,completely orderable,26798,2900.0,505.0,151.0,10.0,44.0,2.0,25.0,11.53,14.99,20.0,20.0,0
3564,3565,22,7,1615.654,4,449.99,599.99,2047.98,1,499.0,499.0,499.0,5.0,y,completely orderable,26800,300.0,487.0,9.0,0.0,61.0,2.0,302.0,511.995,499.0,0.0,150.0,0
3566,3567,22,7,3868.06,142,3.99,99.99,2519.53,30,6.99,29.99,444.71,1.0,y,desconhecida,26801,300.0,389.0,1.0,0.0,29.0,2.0,41.0,17.743169014084508,14.823666666666666,23.0,96.0,0
3567,3568,22,7,1853.536,6,12.99,19.99,78.95,2,12.99,19.99,32.98,1.0,y,desconhecida,26539,3000.0,569.0,213.0,19.0,52.0,2.0,21.0,13.158333333333333,16.49,6.999999999999998,6.999999999999998,0
3591,3592,22,7,1225.461,22,199.99,329.99,5179.78,2,199.99,249.99,449.98,1.0,y,desconhecida,26810,4000.0,548.0,71.0,10.0,38.0,1.0,4.0,235.44454545454545,224.99,50.0,130.0,0
3598,3599,22,7,876.385,27,6.99,89.99,444.66,13,6.99,89.99,266.83,5.0,y,completely orderable,26679,4000.0,529.0,223.0,13.0,42.0,2.0,11.0,16.46888888888889,20.525384615384613,83.0,83.0,0
3608,3609,22,7,1803.4460000000001,22,9.99,25.2,321.05,5,9.99,25.2,65.16,5.0,y,completely orderable,26815,4000.0,556.0,213.0,18.0,42.0,2.0,30.0,14.593181818181819,13.032,15.209999999999999,15.209999999999999,0
3615,3616,22,7,174.489,4,22.99,22.99,45.98,1,22.99,22.99,22.99,5.0,y,completely orderable,26817,1000.0,518.0,79.0,14.0,49.0,1.0,19.0,11.495,22.99,0.0,0.0,0
3622,3623,22,7,3876.781,121,2.5,89.99,1332.02,15,7.95,34.99,242.69,5.0,y,completely orderable,26819,1000.0,496.0,195.0,7.0,46.0,2.0,36.0,11.008429752066116,16.179333333333332,27.040000000000003,87.49,0
3623,3624,22,7,909.1560000000001,11,12.99,99.99,427.9,10,12.99,99.99,427.9,5.0,y,completely orderable,26820,4000.0,528.0,79.0,17.0,52.0,1.0,25.0,38.9,42.79,87.0,87.0,0
3632,3633,22,7,617.165,15,9.99,19.99,239.85,5,9.99,19.99,79.95,5.0,y,completely orderable,26825,300.0,70.0,79.0,2.0,38.0,1.0,266.0,15.99,15.99,9.999999999999998,9.999999999999998,0
3633,3634,22,7,205.398,8,9.99,12.99,71.94,3,9.99,12.99,35.97,5.0,y,completely orderable,23422,1800.0,514.0,220.0,11.0,38.0,1.0,95.0,8.9925,11.99,3.0,3.0,0
3638,3639,22,7,1728.317,23,14.99,39.99,664.77,1,24.99,24.99,24.99,3.0,y,completely orderable,26828,300.0,409.0,1.0,0.0,21.0,2.0,58.0,28.90304347826087,24.99,0.0,25.0,0
3654,3655,22,7,8279.246,70,2.99,21.95,623.22,13,2.99,9.99,92.89,5.0,y,completely orderable,26837,3000.0,551.0,215.0,7.0,42.0,2.0,209.0,8.903142857142857,7.145384615384615,7.0,18.96,0
3655,3656,22,7,1991.465,29,3.99,16.8,268.33,4,5.99,15.99,44.96,5.0,y,completely orderable,26838,300.0,513.0,156.0,13.0,35.0,1.0,89.0,9.252758620689654,11.24,10.0,12.81,0
3663,3664,22,7,5469.081999999999,59,3.0,39.99,861.38,2,19.95,29.99,49.94,5.0,n,completely orderable,26840,4000.0,571.0,221.0,3.0,49.0,2.0,58.0,14.599661016949153,24.97,10.04,36.99,0
3665,3666,22,7,1440.1329999999998,26,129.99,349.99,6539.74,5,249.99,349.99,1649.95,1.0,y,desconhecida,26841,2500.0,496.0,203.0,5.0,48.0,2.0,10.0,251.52846153846153,329.99,100.0,220.0,0
3667,3668,22,7,1428.4879999999998,16,49.99,99.99,993.87,1,79.99,79.99,79.99,1.0,y,completely orderable,26747,4000.0,514.0,194.0,20.0,56.0,1.0,9.0,62.116875,79.99,0.0,49.99999999999999,0
3670,3671,22,7,5414.055,85,19.9,79.99,3992.89,5,19.99,59.99,249.68,1.0,y,completely orderable,26844,2500.0,536.0,232.0,18.0,57.0,2.0,18.0,46.97517647058823,49.936,40.0,60.089999999999996,0
3674,3675,22,7,2388.989,60,3.0,29.99,814.53,28,3.0,29.99,351.78,1.0,y,completely orderable,26846,4000.0,566.0,246.0,0.0,46.0,2.0,226.0,13.5755,12.563571428571427,26.99,26.99,0
3688,3689,22,7,374.56300000000005,3,59.99,59.99,179.97,1,59.99,59.99,59.99,5.0,y,completely orderable,26853,300.0,481.0,109.0,15.0,61.0,2.0,15.0,59.99,59.99,0.0,0.0,0
3689,3690,22,7,1944.1229999999998,10,299.95,999.0,5370.95,1,379.0,379.0,379.0,2.0,y,completely orderable,26854,300.0,417.0,11.0,11.0,47.0,2.0,19.0,537.095,379.0,0.0,699.05,0
3691,3692,22,7,1931.8,34,7.0,29.99,380.45,2,9.99,9.99,19.98,2.0,y,completely orderable,26855,4600.0,500.0,291.0,13.0,46.0,2.0,16.0,11.189705882352941,9.99,0.0,22.99,0
3697,3698,22,7,1202.432,20,6.99,299.99,901.85,4,17.99,19.99,75.96,5.0,y,completely orderable,26857,3000.0,583.0,229.0,28.0,44.0,2.0,15.0,45.0925,18.99,2.0,293.0,0
3708,3709,22,7,975.5269999999999,17,5.0,29.99,334.91,1,29.99,29.99,29.99,5.0,y,completely orderable,26861,7200.0,492.0,203.0,10.0,43.0,2.0,7.0,19.70058823529412,29.99,0.0,24.99,0
3717,3718,22,7,1256.9080000000001,16,14.99,59.99,139.95,6,14.99,59.99,139.95,5.0,y,completely orderable,26864,2800.0,488.0,151.0,17.0,47.0,1.0,36.0,8.746875,23.325,45.0,45.0,0
3725,3726,22,7,9313.052,43,9.99,139.99,1755.55,8,14.99,139.99,509.88,1.0,y,completely orderable,26866,25000.0,557.0,406.0,118.0,59.0,1.0,5.0,40.82674418604651,63.735,125.00000000000001,130.0,0
3731,3732,22,7,729.645,44,14.99,39.99,900.62,3,19.99,34.99,74.97,5.0,y,completely orderable,26870,2500.0,522.0,153.0,24.0,46.0,2.0,14.0,20.468636363636364,24.99,15.000000000000004,25.0,0
3737,3738,22,7,2140.313,11,3.99,29.99,203.89,2,9.99,29.99,39.98,5.0,y,completely orderable,26872,2500.0,489.0,143.0,11.0,49.0,2.0,9.0,18.535454545454545,19.99,20.0,26.0,0
3752,3753,22,7,336.23,8,15.0,49.99,233.94,2,17.99,49.99,67.98,5.0,y,completely orderable,26880,3000.0,512.0,472.0,32.0,71.0,2.0,33.0,29.2425,33.99,32.0,34.99,0
3753,3754,22,7,1512.192,19,19.99,89.99,1101.79,1,34.99,34.99,34.99,3.0,y,completely orderable,26881,4000.0,516.0,197.0,15.0,61.0,2.0,48.0,57.98894736842105,34.99,0.0,70.0,0
3755,3756,22,7,472.736,18,9.9,20.0,289.78,2,9.9,20.0,29.9,5.0,y,completely orderable,26883,1000.0,545.0,72.0,15.0,27.0,2.0,97.0,16.098888888888887,14.95,10.1,10.1,0
3757,3758,22,7,2825.147,66,1.0,39.99,701.77,12,3.99,29.99,139.93,5.0,y,completely orderable,26884,2500.0,577.0,265.0,6.0,48.0,2.0,28.0,10.632878787878788,11.660833333333334,26.0,38.99,0
3760,3761,22,7,370.38199999999995,7,39.99,39.99,279.93,2,39.99,39.99,79.98,1.0,y,completely not orderable,26885,300.0,568.0,5.0,1.0,51.0,1.0,17.0,39.99,39.99,0.0,0.0,0
3772,3773,22,7,589.384,5,14.99,14.99,59.96,1,14.99,14.99,14.99,5.0,y,completely orderable,26888,600.0,581.0,14.0,6.0,31.0,2.0,86.0,11.992,14.99,0.0,0.0,0
3773,3774,22,7,393.10699999999997,7,3.99,29.99,83.95,5,3.99,29.99,83.95,5.0,y,completely orderable,16570,2500.0,572.0,396.0,27.0,68.0,2.0,9.0,11.992857142857144,16.79,26.0,26.0,0
3776,3777,22,7,1393.124,39,15.0,169.95,1129.53,1,29.99,29.99,29.99,2.0,y,completely orderable,26890,4000.0,70.0,28.0,1.0,27.0,2.0,332.0,28.962307692307693,29.99,0.0,154.95,0
3780,3781,22,7,927.846,30,179.99,1699.99,16919.7,1,549.99,549.99,549.99,1.0,y,completely orderable,26892,300.0,413.0,10.0,4.0,36.0,1.0,160.0,563.99,549.99,0.0,1520.0,0
3781,3782,22,7,3300.2509999999997,84,12.99,59.99,1137.64,3,24.99,39.99,89.97,5.0,y,completely orderable,5343,300.0,569.0,136.0,4.0,78.0,2.0,7.0,13.543333333333335,29.99,15.000000000000004,47.0,0
3800,3801,22,7,5825.543000000001,70,3.99,89.99,1402.11,16,3.99,39.95,226.95,5.0,y,completely orderable,26895,1400.0,546.0,135.0,10.0,37.0,2.0,149.0,20.030142857142856,14.184375,35.96,86.0,0
3802,3803,22,7,5036.98,71,6.0,199.99,6074.44,2,39.95,79.99,119.94,5.0,y,completely orderable,26896,1000.0,483.0,41.0,20.0,28.0,2.0,59.0,85.55549295774647,59.97,40.03999999999999,193.99,0
3810,3811,22,7,3321.995,76,9.99,99.99,3031.24,8,9.99,89.99,304.92,5.0,y,completely orderable,26900,4000.0,534.0,85.0,10.0,25.0,2.0,50.0,39.88473684210526,38.115,80.0,90.0,0
3811,3812,22,7,818.6560000000001,25,3.99,29.99,320.79,3,3.99,29.99,43.97,2.0,y,completely orderable,26901,4000.0,501.0,230.0,10.0,51.0,2.0,19.0,12.831600000000002,14.656666666666666,26.0,26.0,0
3823,3824,22,7,1601.3670000000002,15,9.99,59.99,514.85,6,17.99,59.99,235.94,4.0,y,completely orderable,26909,0.0,548.0,5.0,2.0,23.0,2.0,25.0,34.32333333333334,39.32333333333333,42.0,50.0,0
3825,3826,22,7,961.4110000000001,12,39.99,39.99,159.96,1,39.99,39.99,39.99,1.0,y,desconhecida,26911,600.0,547.0,19.0,8.0,50.0,2.0,62.0,13.33,39.99,0.0,0.0,0
3828,3829,22,7,221.07299999999998,2,299.0,299.0,598.0,1,299.0,299.0,299.0,5.0,y,completely orderable,26912,1600.0,489.0,209.0,28.0,37.0,1.0,6.0,299.0,299.0,0.0,0.0,0
3830,3831,22,7,7476.826999999999,200,2.0,50.0,2293.87,26,2.0,24.99,308.91,1.0,y,completely orderable,26913,200.0,471.0,98.0,12.0,53.0,2.0,43.0,11.469349999999999,11.881153846153847,22.99,48.0,0
3836,3837,22,7,2856.099,12,899.99,1399.99,13699.88,6,899.99,1299.99,6699.94,5.0,y,completely orderable,26915,2900.0,472.0,270.0,11.0,29.0,1.0,11.0,1141.6566666666665,1116.6566666666665,400.0,500.0,0
3840,3841,22,7,4697.734,112,1.0,22.47,1157.87,8,6.99,13.99,76.95,5.0,n,completely orderable,26918,600.0,448.0,58.0,10.0,29.0,1.0,31.0,10.338125,9.61875,7.0,21.47,0
3851,3852,22,7,945.495,8,6.99,49.99,126.92,8,6.99,49.99,126.92,1.0,y,desconhecida,26924,2800.0,533.0,190.0,20.0,42.0,2.0,17.0,15.865,15.865,43.0,43.0,0
3856,3857,22,7,1537.168,41,3.99,15.95,280.96,3,6.95,7.99,21.89,5.0,y,completely orderable,26927,900.0,543.0,40.0,36.0,32.0,2.0,17.0,6.852682926829268,7.296666666666667,1.04,11.959999999999999,0
