sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
1496.0,19.0,7.0,1470.9779999999998,16.0,59.99,159.99,1149.87,1.0,74.99,74.99,74.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.014045148,0.013335112,0.0,100.0,0,0,1,1,0,0,0,0,0
1497.0,19.0,7.0,144.132,18.0,9.99,29.99,289.82,18.0,9.99,29.99,289.82,3.1185336,1400.0,575.0,78.0,7.0,38.0,2.0,67.0,0.06315346,0.06315346,20.0,20.0,0,0,1,0,1,0,0,0,0
1498.0,19.0,7.0,2729.388,13.0,7.99,14.99,124.87,1.0,7.99,7.99,7.99,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.104108274,0.12515645,0.0,7.0,0,0,1,0,1,0,0,0,0
1499.0,19.0,7.0,908.872,11.0,10.99,199.0,1094.86,7.0,10.99,149.99,555.89,5.0,3000.0,531.0,91.0,28.0,31.0,2.0,19.0,0.008947898,0.011048959,139.0,188.01,0,0,1,0,1,0,0,0,0
1500.0,19.0,7.0,56.403,2.0,3.99,34.99,38.98,2.0,3.99,34.99,38.98,5.0,20000.0,548.0,165.0,68.0,49.0,1.0,5.0,0.055306952,0.055306952,31.000002,31.000002,0,0,1,0,1,0,0,0,0
1501.0,19.0,7.0,4692.907999999999,77.0,3.99,99.99,2200.79,5.0,9.99,34.99,114.95,3.1185336,4000.0,614.0,37.0,5.0,42.0,2.0,192.0,0.03721713,0.0436872,25.000002,96.0,0,0,1,0,1,0,0,0,0
1502.0,19.0,7.0,2554.874,27.0,4.99,69.95,1204.16,4.0,4.99,59.95,159.92,3.1185336,500.0,486.0,28.0,15.0,47.0,2.0,20.0,0.021558657,0.023123031,54.96,64.96,0,0,1,0,1,0,0,0,0
1503.0,19.0,7.0,9327.853000000001,42.0,8.99,499.99,1844.73,5.0,9.99,39.99,142.95,3.1185336,1300.0,504.0,138.0,12.0,35.0,1.0,17.0,0.016829852,0.030491102,30.000002,491.0,0,0,0,0,0,1,0,0,0
1504.0,19.0,7.0,66.483,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
1505.0,19.0,7.0,83.971,2.0,19.99,19.99,39.98,1.0,19.99,19.99,19.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.050025012,0.050025012,0.0,0.0,0,0,1,0,1,0,0,0,0
1506.0,19.0,7.0,826.428,5.0,299.99,299.99,1499.95,1.0,299.99,299.99,299.99,5.0,300.0,443.0,0.0,0.0,45.0,2.0,23.0,0.0033334447,0.0033334445,0.0,0.0,0,0,1,0,1,0,0,0,0
1507.0,19.0,7.0,1573.146,25.0,6.99,89.99,951.98,13.0,6.99,89.99,255.42,3.1185336,4000.0,562.0,213.0,9.0,56.0,2.0,53.0,0.030055447,0.0465369,83.0,83.0,0,0,1,0,1,0,0,0,0
1508.0,19.0,7.0,1213.9080000000001,45.0,12.99,30.99,996.55,5.0,12.99,30.99,97.95,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.04381481,0.048947625,18.0,18.0,0,0,1,0,1,0,0,0,0
1509.0,19.0,7.0,6945.503000000001,67.0,9.99,119.99,876.63,8.0,9.99,29.99,154.92,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07957502,0.052426,20.0,110.0,0,0,1,0,1,0,0,0,0
1510.0,19.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.006920655,0.006920655,69.01,69.01,0,0,0,0,0,1,0,0,0
1511.0,19.0,7.0,58.475,2.0,3.99,3.99,7.98,1.0,3.99,3.99,3.99,3.1185336,600.0,487.0,13.0,57.0,31.0,2.0,6.0,0.25062656,0.25062656,0.0,0.0,0,0,0,0,0,1,0,0,0
1512.0,19.0,7.0,627.368,10.0,9.99,19.99,151.9,10.0,9.99,19.99,151.9,3.1185336,600.0,70.0,11.0,2.0,51.0,2.0,294.0,0.0657299,0.0657299,10.0,10.0,0,0,1,0,1,0,0,0,0
1513.0,19.0,7.0,734.127,5.0,67.49,94.99,314.96,1.0,67.49,67.49,67.49,3.1185336,800.0,513.0,43.0,3.0,41.0,2.0,23.0,0.015875032,0.014817011,0.0,27.5,0,0,1,0,1,0,0,0,0
1514.0,19.0,7.0,143.579,4.0,89.99,129.99,309.97,1.0,89.99,89.99,89.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0129044745,0.011112346,0.0,40.000008,0,0,0,0,0,1,0,0,0
1515.0,19.0,7.0,4286.749,27.0,9.99,79.99,550.73,6.0,9.99,14.99,74.94,3.1185336,300.0,566.0,3.0,1.0,22.0,2.0,97.0,0.047469974,0.07898125,5.0,70.0,0,0,1,0,1,0,0,0,0
1516.0,19.0,7.0,335.406,8.0,6.99,9.99,70.92,3.0,6.99,9.99,26.97,3.1185336,1400.0,475.0,183.0,13.0,63.0,1.0,57.0,0.110291004,0.108813934,3.0,3.0,0,0,1,0,1,0,0,0,0
1517.0,19.0,7.0,59.681999999999995,3.0,29.99,29.99,59.98,1.0,29.99,29.99,29.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05001667,0.033344448,0.0,0.0,0,0,0,0,0,1,0,0,0
1518.0,19.0,7.0,950.813,17.0,349.99,459.99,6929.75,3.0,399.99,459.99,1259.97,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.002486837,0.0024096966,60.0,110.0,0,0,1,0,1,0,0,0,0
1519.0,19.0,7.0,311.436,3.0,99.99,99.99,199.98,1.0,99.99,99.99,99.99,3.1185336,15000.0,482.0,69.0,45.0,54.0,2.0,13.0,0.0150015,0.010001,0.0,0.0,0,0,0,0,0,1,0,0,0
1520.0,19.0,7.0,1262.833,9.0,14.99,19.99,149.91,2.0,14.99,19.99,34.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06404098,0.062107515,5.0,5.0,0,0,1,0,1,0,0,0,0
1521.0,19.0,7.0,97.464,3.0,479.99,599.99,1559.97,1.0,479.99,479.99,479.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.001923114,0.0020833767,0.0,120.0,0,0,0,0,0,1,0,0,0
1522.0,19.0,7.0,3044.509,46.0,7.99,59.99,780.56,5.0,12.99,59.99,132.95,3.1185336,300.0,588.0,6.0,2.0,45.0,2.0,143.0,0.054727297,0.03624502,47.0,52.0,0,0,1,0,1,0,0,0,0
1523.0,19.0,7.0,367.88199999999995,7.0,7.99,9.99,61.93,2.0,7.99,9.99,17.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.11410063,0.11262671,2.0,2.0,0,0,1,0,1,0,0,0,0
1524.0,19.0,7.0,209.092,3.0,21.99,21.99,43.98,1.0,21.99,21.99,21.99,3.1185336,4500.0,544.0,216.0,35.0,46.0,2.0,29.0,0.06821282,0.045475215,0.0,0.0,0,0,1,0,1,0,0,0,0
1525.0,19.0,7.0,207.373,2.0,19.99,19.99,19.99,2.0,19.99,19.99,19.99,5.0,2500.0,544.0,448.0,9.0,59.0,2.0,11.0,0.095502295,0.095502295,0.0,0.0,0,0,1,0,1,0,0,0,0
1526.0,19.0,7.0,280.813,2.0,16.99,16.99,33.98,1.0,16.99,16.99,16.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.058858152,0.058858152,0.0,0.0,0,0,1,0,1,0,0,0,0
1527.0,19.0,7.0,824.903,20.0,3.99,19.99,284.81,8.0,3.99,19.99,114.92,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07167417,0.07209424,16.0,16.0,0,0,1,0,1,0,0,0,0
1528.0,19.0,7.0,5945.655,81.0,6.99,65.0,663.43,3.0,6.99,9.99,24.97,3.1185336,800.0,501.0,105.0,11.0,41.0,2.0,34.0,0.12426827,0.11895321,3.0,58.010002,0,0,1,0,1,0,0,0,0
1529.0,19.0,7.0,1270.289,53.0,7.0,109.99,1251.4,3.0,19.99,24.99,69.97,4.0,600.0,481.0,70.0,7.0,46.0,2.0,43.0,0.045442224,0.042442247,5.0,102.99,0,0,1,0,1,0,0,0,0
1530.0,19.0,7.0,387.255,14.0,14.99,59.99,264.86,4.0,14.99,14.99,59.96,3.1185336,1000.0,503.0,43.0,6.0,47.0,2.0,348.0,0.050025012,0.06671114,0.0,45.0,0,0,1,0,1,0,0,0,0
1531.0,19.0,7.0,643.806,9.0,199.99,249.99,2049.91,2.0,199.99,249.99,449.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.004307878,0.0042858976,50.0,50.0,0,0,0,0,0,1,0,0,0
1532.0,19.0,7.0,1076.753,8.0,8.99,14.99,68.95,7.0,8.99,14.99,68.95,3.1185336,4000.0,557.0,361.0,10.0,45.0,2.0,84.0,0.11547015,0.0969379,6.0,6.0,0,0,1,0,1,0,0,0,0
1533.0,19.0,7.0,48.586999999999996,6.0,19.9,22.95,62.75,1.0,19.9,19.9,19.9,3.1185336,700.0,517.0,17.0,103.0,43.0,2.0,6.0,0.09561753,0.050251257,0.0,3.0500011,0,0,1,0,1,0,0,0,0
1534.0,19.0,7.0,1827.92,46.0,9.99,159.99,705.98,9.0,9.99,9.99,89.91,3.1185336,800.0,508.0,20.0,23.0,21.0,2.0,43.0,0.08562797,0.10010011,0.0,150.0,0,0,1,0,1,0,0,0,0
1535.0,19.0,7.0,418.44199999999995,6.0,31.99,99.99,263.96,2.0,31.99,99.99,131.98,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.022554891,0.0148217855,68.0,68.0,0,0,1,0,1,0,0,0,0
1536.0,19.0,7.0,1811.642,18.0,22.99,259.99,1365.85,4.0,22.99,159.99,442.96,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.016306784,0.01121202,137.0,236.99998,0,0,0,0,0,1,0,0,0
1537.0,20.0,7.0,271.575,8.0,9.99,29.99,139.92,2.0,9.99,29.99,39.98,3.1185336,4000.0,512.0,49.0,10.0,39.0,2.0,70.0,0.057845943,0.051377736,20.0,20.0,0,0,1,0,1,0,0,0,0
1538.0,20.0,7.0,1111.9289999999999,13.0,7.0,59.99,186.91,1.0,59.99,59.99,59.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06955219,0.016669445,0.0,52.99,0,0,0,0,0,1,0,0,0
1539.0,20.0,7.0,383.844,2.0,19.99,19.99,39.98,1.0,19.99,19.99,19.99,3.1185336,900.0,70.0,170.0,0.0,34.0,2.0,13.0,0.050025012,0.050025012,0.0,0.0,0,0,1,0,1,0,0,0,0
1540.0,20.0,7.0,1298.816,7.0,9.99,33.61,156.55,6.0,9.99,29.99,122.94,3.1185336,600.0,70.0,51.0,1.0,62.0,2.0,392.0,0.043161586,0.04817134,20.0,23.62,0,0,1,0,1,0,0,0,0
1541.0,20.0,7.0,801.6080000000001,58.0,1.0,79.99,259.95,2.0,11.99,79.99,91.98,5.0,2500.0,586.0,151.0,11.0,62.0,1.0,11.0,0.20609911,0.020722525,68.0,78.99,0,0,1,0,1,0,0,0,0
1542.0,20.0,7.0,99.37100000000001,5.0,5.0,9.99,29.99,2.0,5.0,5.0,10.0,2.0,800.0,491.0,31.0,12.0,44.0,2.0,119.0,0.17147757,0.2,0.0,4.99,0,0,1,0,1,0,0,0,0
1543.0,20.0,7.0,10670.652,99.0,6.99,439.99,8527.29,4.0,12.99,89.99,170.96,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.019327225,0.027404767,77.0,433.0,0,0,0,0,0,1,0,0,0
1544.0,20.0,7.0,1425.733,35.0,6.99,129.99,643.81,4.0,12.99,49.99,137.96,3.1185336,900.0,70.0,44.0,7.0,45.0,1.0,259.0,0.055071674,0.027289711,37.0,123.00001,0,0,1,0,1,0,0,0,0
1545.0,20.0,7.0,931.86,8.0,29.99,59.99,349.92,1.0,39.99,39.99,39.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.022862367,0.025006251,0.0,30.000002,0,0,0,0,0,1,0,0,0
1546.0,20.0,7.0,772.421,9.0,299.99,299.99,2399.92,2.0,299.99,299.99,599.98,3.1185336,600.0,512.0,119.0,6.0,47.0,2.0,190.0,0.003788005,0.0033334445,0.0,0.0,0,0,1,0,1,0,0,0,0
1547.0,20.0,7.0,20.07,9.0,19.99,19.99,179.91,9.0,19.99,19.99,179.91,3.1185336,4000.0,557.0,118.0,5.0,33.0,2.0,150.0,0.050025012,0.050025012,0.0,0.0,0,0,0,0,0,1,0,0,0
1548.0,20.0,7.0,249.90099999999998,7.0,12.99,14.99,96.93,2.0,12.99,14.99,27.98,2.0,4000.0,551.0,67.0,20.0,55.0,2.0,97.0,0.071258165,0.0707571,2.0,2.0,0,0,1,0,1,0,0,0,0
1549.0,20.0,7.0,5.251,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
1550.0,20.0,7.0,0.0,3.0,9.99,29.99,49.97,3.0,9.99,29.99,49.97,3.1185336,1400.0,494.0,142.0,10.0,54.0,2.0,13.0,0.050025012,0.050025012,20.0,20.0,0,0,0,0,0,1,0,0,0
1551.0,20.0,7.0,1133.333,15.0,5.0,10.0,106.0,4.0,5.0,10.0,27.0,3.1185336,5000.0,70.0,321.0,1.0,90.0,2.0,20.0,0.14937107,0.15568863,5.0,5.0,0,0,1,0,1,0,0,0,0
1552.0,20.0,7.0,2399.634,53.0,8.39,59.95,868.71,4.0,8.39,16.79,45.16,5.0,1500.0,498.0,183.0,15.0,38.0,2.0,189.0,0.061830696,0.08864994,8.400001,51.56,0,0,1,0,1,0,0,0,0
1553.0,20.0,7.0,0.0,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,0,0,0,1,0,0,0
1554.0,20.0,7.0,2461.996,13.0,27.95,1699.0,3789.65,2.0,27.95,379.0,406.95,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0040160385,0.0059393,351.05,1671.05,0,0,1,0,1,0,0,0,0
1555.0,20.0,7.0,2806.6209999999996,59.0,19.99,599.0,1698.82,6.0,19.99,99.99,349.94,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.022415787,0.015903588,80.0,579.01,0,0,1,0,0,1,0,0,0
1556.0,20.0,7.0,226.68599999999998,6.0,10.0,10.0,60.0,1.0,10.0,10.0,10.0,5.0,300.0,378.0,12.0,14.0,26.0,2.0,10.0,0.1,0.1,0.0,0.0,0,0,1,0,1,0,0,0,0
1557.0,20.0,7.0,87.59299999999999,4.0,5.99,14.99,41.96,2.0,5.99,14.99,20.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.11123471,0.11123471,9.0,9.0,0,0,0,0,0,1,0,0,0
1558.0,20.0,7.0,4027.93,29.0,4.99,59.95,641.8,7.0,4.99,39.99,145.96,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.042518873,0.045644812,35.0,54.96,0,0,1,0,1,0,0,0,0
1559.0,20.0,7.0,68.956,3.0,39.99,39.99,119.97,1.0,39.99,39.99,39.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025006251,0.025006251,0.0,0.0,0,0,0,0,0,1,0,0,0
1560.0,20.0,7.0,7965.985,15.0,0.0,49.99,178.86,3.0,3.99,9.99,17.97,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0875148,0.17605199,6.0,49.99,0,0,1,0,1,0,0,0,0
1561.0,20.0,7.0,762.247,6.0,279.99,309.99,1739.94,1.0,279.99,279.99,279.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.003448395,0.0035715562,0.0,30.0,0,0,1,0,1,0,0,0,0
1562.0,20.0,7.0,155.885,2.0,19.99,34.99,54.98,2.0,19.99,34.99,54.98,5.0,3400.0,609.0,123.0,27.0,48.0,1.0,13.0,0.035861913,0.035861913,15.000002,15.000002,0,0,1,0,1,0,0,0,0
1563.0,20.0,7.0,1861.4589999999998,20.0,14.99,199.99,589.84,3.0,19.99,59.99,99.97,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.032426946,0.028386433,40.0,185.0,0,0,1,0,1,0,0,0,0
1564.0,20.0,7.0,706.632,9.0,9.99,19.99,149.91,3.0,9.99,19.99,49.97,3.1185336,4000.0,552.0,70.0,7.0,47.0,2.0,385.0,0.060036022,0.06003602,10.0,10.0,0,0,1,0,1,0,0,0,0
1565.0,20.0,7.0,1176.789,8.0,32.95,32.95,131.8,2.0,32.95,32.95,65.9,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.062143218,0.030349012,0.0,0.0,0,0,1,0,1,0,0,0,0
1566.0,20.0,7.0,654.711,76.0,1.0,5.0,128.0,7.0,1.0,1.0,7.0,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.7296361,1.0,0.0,4.0,0,0,1,0,0,1,0,0,0
1567.0,20.0,7.0,3694.425,33.0,3.99,479.99,1933.75,7.0,3.99,69.99,173.93,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.016777854,0.038246628,66.0,476.0,0,0,1,0,1,0,0,0,0
1568.0,20.0,7.0,1487.879,3.0,20.99,549.99,591.97,1.0,20.99,20.99,20.99,3.1185336,900.0,586.0,135.0,3.0,45.0,1.0,8.0,0.005067825,0.047641736,0.0,529.0,0,0,1,0,1,0,0,0,0
1569.0,20.0,7.0,1151.222,40.0,17.99,34.99,266.89,2.0,34.99,34.99,69.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.14895363,0.028579595,0.0,17.000002,0,0,1,0,1,0,0,0,0
1570.0,20.0,7.0,748.9169999999999,2.0,38.99,38.99,77.98,1.0,38.99,38.99,38.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025647601,0.025647601,0.0,0.0,0,0,1,0,1,0,0,0,0
1571.0,20.0,7.0,1748.725,40.0,5.0,29.99,148.92,5.0,5.0,9.99,38.98,3.1185336,1000.0,491.0,84.0,10.0,45.0,2.0,5.0,0.2501368,0.1297503,4.99,24.99,0,0,1,0,1,0,0,0,0
1572.0,20.0,7.0,540.308,3.0,39.99,39.99,119.97,2.0,39.99,39.99,79.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025006251,0.02500625,0.0,0.0,0,0,1,0,1,0,0,0,0
1573.0,20.0,7.0,330.42699999999996,25.0,3.0,24.99,354.81,3.0,3.0,9.99,15.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06359734,0.15396458,6.99,21.99,0,0,0,0,0,1,0,0,0
1574.0,20.0,7.0,2322.105,60.0,17.0,69.95,1873.38,4.0,17.0,59.95,141.93,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03635286,0.032571018,42.95,52.949997,0,0,1,0,1,0,0,0,0
1575.0,20.0,7.0,871.047,47.0,1.0,27.99,303.79,6.0,1.0,9.99,26.98,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1608216,0.29482713,8.99,26.99,0,0,1,0,0,0,0,0,1
1576.0,20.0,7.0,740.137,5.0,29.99,34.99,159.95,1.0,29.99,29.99,29.99,3.1185336,600.0,568.0,62.0,2.0,36.0,2.0,68.0,0.031259768,0.033344448,0.0,5.000002,0,0,1,0,1,0,0,0,0
1577.0,20.0,7.0,3994.281,119.0,3.99,599.0,3935.62,1.0,89.26253,122.472855,208.20044,1.0,2000.0,70.0,139.0,1.0,49.0,2.0,6.0,0.021242497,0.0047704503,39.817566,595.01,0,0,1,0,1,0,0,0,0
1578.0,20.0,7.0,335.777,3.0,19.99,59.99,139.97,1.0,59.99,59.99,59.99,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02037452,0.016669445,0.0,40.0,0,0,1,0,1,0,0,0,0
1579.0,20.0,7.0,16353.178,156.0,5.0,180.0,6939.82,17.0,12.99,99.95,815.8,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02056835,0.02000263,86.96,175.0,0,0,1,0,1,0,0,0,0
1580.0,20.0,7.0,985.914,16.0,12.99,39.99,304.85,6.0,12.99,39.99,125.94,3.1185336,2100.0,519.0,100.0,11.0,43.0,2.0,27.0,0.05478451,0.04946414,27.000002,27.000002,0,0,1,0,1,0,0,0,0
1581.0,20.0,7.0,3608.546,35.0,7.0,249.99,1883.58,1.0,59.99,59.99,59.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.018551663,0.016669445,0.0,242.99,0,0,1,0,1,0,0,0,0
1582.0,20.0,7.0,1431.1979999999999,20.0,29.99,79.99,1154.36,1.0,49.95,49.95,49.95,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.01752551,0.02002002,0.0,50.0,0,0,1,0,1,0,0,0,0
1583.0,20.0,7.0,231.859,5.0,333.0,549.99,2065.97,1.0,333.0,333.0,333.0,1.0,3000.0,519.0,221.0,6.0,37.0,2.0,69.0,0.0024201707,0.003003003,0.0,216.98999,0,0,1,1,0,0,0,0,0
1584.0,20.0,7.0,7.92,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
1585.0,20.0,7.0,293.608,4.0,19.99,19.99,39.98,1.0,19.99,19.99,19.99,3.1185336,300.0,425.0,12.0,14.0,45.0,3.0,42.0,0.100050025,0.050025012,0.0,0.0,0,0,1,0,1,0,0,0,0
1586.0,20.0,7.0,441.483,2.0,299.99,299.99,599.98,1.0,299.99,299.99,299.99,4.0,800.0,462.0,227.0,12.0,52.0,1.0,37.0,0.0033334445,0.0033334445,0.0,0.0,0,0,1,0,1,0,0,0,0
1587.0,20.0,7.0,137.22,3.0,19.99,19.99,59.97,1.0,19.99,19.99,19.99,3.1185336,600.0,598.0,18.0,0.0,59.0,1.0,92.0,0.050025012,0.050025012,0.0,0.0,0,0,1,0,1,0,0,0,0
1588.0,20.0,7.0,6814.5869999999995,186.0,1.0,39.99,1605.35,18.0,1.0,39.99,296.18,3.1185336,1300.0,487.0,58.0,20.0,61.0,2.0,44.0,0.122539416,0.06424968,38.99,38.99,0,0,1,0,1,0,0,0,0
1589.0,20.0,7.0,26.811,2.0,599.99,599.99,599.99,2.0,599.99,599.99,599.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0016297101,0.0037054704,534.04626,546.6836,0,0,0,0,0,1,0,0,0
1590.0,20.0,7.0,236.842,9.0,14.99,21.99,139.92,2.0,14.99,21.99,36.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.063597046,0.05772561,7.0,7.0,0,0,0,0,0,1,0,0,0
1591.0,20.0,7.0,485.483,3.0,0.0,299.99,299.99,1.0,0.0,0.0,0.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.010000334,inf,0.0,299.99,0,0,0,0,0,1,0,0,0
1592.0,20.0,7.0,3015.805,21.0,9.99,29.99,394.82,5.0,14.99,29.99,114.95,3.1185336,4000.0,528.0,67.0,2.0,39.0,2.0,32.0,0.057124663,0.04585435,15.0,20.0,0,0,1,0,1,0,0,0,0
1593.0,20.0,7.0,281.57,6.0,119.99,199.99,979.94,2.0,159.99,159.99,319.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0061407275,0.0062503903,0.0,80.00001,0,0,1,0,1,0,0,0,0
1594.0,20.0,7.0,3460.6620000000003,39.0,6.99,14.99,475.61,2.0,14.99,14.99,29.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.08212138,0.06671114,0.0,8.0,0,0,1,0,1,0,0,0,0
1595.0,20.0,7.0,76.779,7.0,6.99,9.99,66.93,1.0,9.99,9.99,9.99,3.1185336,300.0,558.0,5.0,8.0,36.0,2.0,12.0,0.104586884,0.1001001,0.0,3.0,0,0,0,0,0,1,0,0,0
1596.0,20.0,7.0,2647.03,25.0,3.99,59.99,537.71,7.0,3.99,59.99,268.85,3.1185336,500.0,426.0,8.0,15.0,30.0,1.0,6.0,0.040672313,0.024686184,56.0,56.0,0,0,1,0,1,0,0,0,0
1597.0,20.0,7.0,1171.7910000000002,17.0,9.99,34.99,173.91,3.0,9.99,34.99,57.97,5.0,5000.0,498.0,112.0,16.0,44.0,2.0,29.0,0.09192021,0.04532798,25.000002,25.000002,0,0,1,0,1,0,0,0,0
1598.0,20.0,7.0,1744.995,32.0,15.0,169.99,2444.69,1.0,89.99,89.99,89.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.013114156,0.011112345,0.0,154.99,0,0,1,0,1,0,0,0,0
1599.0,20.0,7.0,30.951999999999998,2.0,9.99,9.99,19.98,1.0,9.99,9.99,9.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1001001,0.1001001,0.0,0.0,0,0,1,0,1,0,0,0,0
1600.0,20.0,7.0,1429.96,23.0,5.0,89.99,424.8,2.0,5.0,9.99,14.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.055041123,0.15007503,4.99,84.99,0,0,0,0,0,1,0,0,0
1601.0,20.0,7.0,14.958,4.0,24.99,24.99,99.96,1.0,24.99,24.99,24.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.040016007,0.040016007,0.0,0.0,0,0,0,0,0,1,0,0,0
1602.0,20.0,7.0,568.035,18.0,19.99,29.99,99.96,1.0,29.99,29.99,29.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.14450064,0.033344448,0.0,10.0,0,0,1,0,1,0,0,0,0
1603.0,20.0,7.0,1044.986,21.0,4.99,49.99,522.79,1.0,34.99,34.99,34.99,3.1185336,1300.0,514.0,197.0,2.0,41.0,2.0,15.0,0.040169094,0.028579593,0.0,45.0,0,0,0,0,0,1,0,0,0
