MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_ FV,MSZoning_ RH,MSZoning_ RL,MSZoning_ RM,Street_ Pave,Alley_ Pave,LotShape_ IR2,LotShape_ IR3,LotShape_ Reg,LandContour_ HLS,LandContour_ Low,LandContour_ Lvl,LotConfig_ CulDSac,LotConfig_ FR2,LotConfig_ FR3,LotConfig_ Inside,LandSlope_ Mod,LandSlope_ Sev,Neighborhood_ Blueste,Neighborhood_ BrDale,Neighborhood_ BrkSide,Neighborhood_ ClearCr,Neighborhood_ CollgCr,Neighborhood_ Crawfor,Neighborhood_ Edwards,Neighborhood_ Gilbert,Neighborhood_ IDOTRR,Neighborhood_ MeadowV,Neighborhood_ Mitchel,Neighborhood_ NAmes,Neighborhood_ NPkVill,Neighborhood_ NWAmes,Neighborhood_ NoRidge,Neighborhood_ NridgHt,Neighborhood_ OldTown,Neighborhood_ SWISU,Neighborhood_ Sawyer,Neighborhood_ SawyerW,Neighborhood_ Somerst,Neighborhood_ StoneBr,Neighborhood_ Timber,Neighborhood_ Veenker,Condition1_ Feedr,Condition1_ Norm,Condition1_ PosA,Condition1_ PosN,Condition1_ RRAe,Condition1_ RRAn,Condition1_ RRNe,Condition2_ Norm,Condition2_ PosA,Condition2_ RRNn,BldgType_ 2fmCon,BldgType_ Duplex,BldgType_ Twnhs,BldgType_ TwnhsE,HouseStyle_ 1.5Unf,HouseStyle_ 1Story,HouseStyle_ 2.5Fin,HouseStyle_ 2.5Unf,HouseStyle_ 2Story,HouseStyle_ SFoyer,HouseStyle_ SLvl,RoofStyle_ Gable,RoofStyle_ Gambrel,RoofStyle_ Hip,RoofStyle_ Mansard,RoofMatl_ Membran,RoofMatl_ Tar&Grv,RoofMatl_ WdShake,RoofMatl_ WdShngl,Exterior1st_ BrkFace,Exterior1st_ CemntBd,Exterior1st_ HdBoard,Exterior1st_ ImStucc,Exterior1st_ MetalSd,Exterior1st_ Plywood,Exterior1st_ Stone,Exterior1st_ Stucco,Exterior1st_ VinylSd,Exterior1st_ Wd Sdng,Exterior1st_ WdShing,Exterior2nd_ AsphShn,Exterior2nd_ Brk Cmn,Exterior2nd_ BrkFace,Exterior2nd_ CmentBd,Exterior2nd_ HdBoard,Exterior2nd_ ImStucc,Exterior2nd_ MetalSd,Exterior2nd_ Plywood,Exterior2nd_ Stone,Exterior2nd_ Stucco,Exterior2nd_ VinylSd,Exterior2nd_ Wd Sdng,Exterior2nd_ Wd Shng,MasVnrType_ BrkFace,MasVnrType_ None,MasVnrType_ Stone,ExterQual_ Fa,ExterQual_ Gd,ExterQual_ TA,ExterCond_ Fa,ExterCond_ Gd,ExterCond_ TA,Foundation_ CBlock,Foundation_ PConc,Foundation_ Slab,Foundation_ Stone,BsmtQual_ Fa,BsmtQual_ Gd,BsmtQual_ TA,BsmtCond_ Gd,BsmtCond_ Po,BsmtCond_ TA,BsmtExposure_ Gd,BsmtExposure_ Mn,BsmtExposure_ No,BsmtFinType1_ BLQ,BsmtFinType1_ GLQ,BsmtFinType1_ LwQ,BsmtFinType1_ Rec,BsmtFinType1_ Unf,BsmtFinType2_ BLQ,BsmtFinType2_ GLQ,BsmtFinType2_ LwQ,BsmtFinType2_ Rec,BsmtFinType2_ Unf,Heating_ GasW,Heating_ Grav,Heating_ Wall,HeatingQC_ Fa,HeatingQC_ Gd,HeatingQC_ TA,CentralAir_ Y,Electrical_ FuseF,Electrical_ Mix,Electrical_ SBrkr,KitchenQual_ Fa,KitchenQual_ Gd,KitchenQual_ TA,Functional_ Maj2,Functional_ Min1,Functional_ Min2,Functional_ Mod,Functional_ Typ,FireplaceQu_ Fa,FireplaceQu_ Gd,FireplaceQu_ Po,FireplaceQu_ TA,GarageType_ Attchd,GarageType_ Basment,GarageType_ BuiltIn,GarageType_ CarPort,GarageType_ Detchd,GarageFinish_ RFn,GarageFinish_ Unf,GarageQual_ Gd,GarageQual_ Po,GarageQual_ TA,GarageCond_ Gd,GarageCond_ Po,GarageCond_ TA,PavedDrive_ P,PavedDrive_ Y,PoolQC_ Gd,Fence_ GdWo,Fence_ MnPrv,Fence_ MnWw,MiscFeature_ Othr,MiscFeature_ Shed,SaleType_ ConLD,SaleType_ ConLI,SaleType_ ConLw,SaleType_ New,SaleType_ Oth,SaleType_ WD,SaleCondition_ Alloca,SaleCondition_ Family,SaleCondition_ Normal,SaleCondition_ Partial,Condition1_ RRNn,Condition2_ Feedr,Condition2_ PosN,Condition2_ RRAe,Condition2_ RRAn,Electrical_ FuseP,ExterCond_ Po,Exterior1st_ AsphShn,Exterior1st_ BrkComm,Exterior1st_ CBlock,Exterior2nd_ CBlock,Exterior2nd_ Other,Foundation_ Wood,Functional_ Sev,GarageCond_ Fa,GarageQual_ Fa,HeatingQC_ Po,Heating_ GasA,Heating_ OthW,MiscFeature_ TenC,PoolQC_ Fa,RoofMatl_ CompShg,RoofMatl_ Metal,RoofMatl_ Roll,RoofStyle_ Shed,SaleCondition_ AdjLand,SaleType_ CWD,SaleType_ Con,Utilities_ NoSeWa
0.588235294117647,0.16095890410958902,0.030475122110822872,0.8888888888888888,0.5,0.9782608695652169,0.9500000000000028,0.262699564586357,0.0,0.0,0.8000856164383561,0.3058919803600655,0.35222579164754475,0.0,0.0,0.2891861341371515,0.0,0.0,0.6666666666666666,0.0,0.25,0.5,0.33333333333333337,0.3333333333333333,0.9727272727272727,0.5,0.43511988716502115,0.2450408401400233,0.09872029250457039,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1506849315068493,0.11122017340905371,0.4444444444444445,0.875,0.695652173913043,0.8833333333333329,0.0,0.23458540042523035,0.0,0.048373287671232876,0.2351882160392799,0.26135842129417164,0.0,0.0,0.21458176337603618,0.6666666666666666,0.0,0.3333333333333333,0.0,0.125,0.5,0.24999999999999997,0.6666666666666666,0.6181818181818173,0.25,0.31875881523272215,0.0,0.08775137111517367,0.0,0.0,0.125,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.13356164383561642,0.04501156839374605,0.4444444444444445,0.625,0.5289855072463769,0.0,0.0,0.10276399716513111,0.0,0.1425513698630137,0.14942716857610475,0.16383662230380908,0.2469733656174334,0.0,0.23059532780708364,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.5,0.33333333333333337,0.3333333333333333,0.5636363636363626,0.25,0.20310296191819463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.1506849315068493,0.05938909532823856,0.6666666666666665,0.5,0.9420289855072461,0.8666666666666671,0.10449927431059507,0.0,0.0,0.4006849315068493,0.15319148936170213,0.13813675998164296,0.4067796610169492,0.0,0.27166541070082895,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.41666666666666663,0.3333333333333333,0.9272727272727259,0.5,0.3342736248236953,0.16802800466744455,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9411764705882353,0.0,0.0010890649465984245,0.4444444444444445,0.75,0.7101449275362324,0.3333333333333357,0.0,0.0979801559177888,0.0,0.03296232876712329,0.10310965630114567,0.06792106470858192,0.0,0.0,0.055764883195177084,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.5,0.08333333333333334,0.0,0.710042026100421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.1506849315068493,0.03190072214821566,0.6666666666666665,0.5,0.9710144927536231,0.93333333333333,0.0,0.0,0.0,0.32962328767123283,0.12602291325695583,0.10188159706287286,0.3864406779661017,0.0,0.23398643556895254,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.33333333333333337,0.0,0.9636363636363612,0.5,0.4330042313117066,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.10616438356164383,0.03609338848769544,0.4444444444444445,0.875,0.37681159420289845,0.93333333333333,0.0,0.0,0.0,0.3287671232876712,0.12569558101472997,0.10509407985314365,0.0,0.0,0.08628485305199698,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.24999999999999997,0.0,0.21818181818181515,0.25,0.1692524682651622,0.36872812135355887,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19863013698630133,0.043642057538152326,0.7777777777777777,0.5,0.9782608695652169,0.9666666666666686,0.24383164005805516,0.22820694542877393,0.0,0.17851027397260272,0.279050736497545,0.31757687012391,0.0,0.0,0.2607385079125848,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.5,0.41666666666666663,0.3333333333333333,0.9727272727272727,0.75,0.5825105782792666,0.24270711785297547,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1654694286668894,0.03671971768445161,0.5555555555555556,0.75,0.695652173913043,0.29999999999999716,0.0,0.0,0.0,0.6374143835616438,0.24369885433715222,0.2650298301973383,0.0,0.0,0.21759608138658626,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.41666666666666663,0.3333333333333333,0.6181818181818173,0.5,0.32581100141043723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.19863013698630133,0.051975975133796065,0.6666666666666665,0.5,0.9347826086956523,0.8500000000000014,0.0,0.11800141743444366,0.0,0.11900684931506848,0.15450081833060558,0.13997246443322625,0.43389830508474575,0.0,0.28372268274302936,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.5,0.33333333333333337,0.0,0.918181818181818,0.5,0.4386459802538787,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
