sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.024040480809616193,0.8260869565217391,1.0,0.013845214376287182,0.1,0.002165003485621721,0.0071357243496782225,0.0033496051773894203,0.037037037037037035,0.0018557168419075642,0.0071357243496782225,0.003846539622272786,0.0,0.012,0.10971786833855798,0.10166666666666667,0.002304147465437788,0.1951219512195122,0.5,0.5891156462585033,0.00294669757860222,0.003471921779779438,0.005280007235291902,0.005280007235291902,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02406048120962419,0.8260869565217391,1.0,0.030218360514867128,0.06,0.0016650026718183135,0.004284291658557699,0.002072540692944761,0.037037037037037035,0.0014271448154398933,0.004284291658557699,0.003458944118407958,1.0,0.006,0.6316614420062696,0.0,0.0,0.24390243902439024,0.0,0.04081632653061224,0.001865260731353868,0.003113006372887846,0.002857146843117806,0.002857146843117806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024080481609632193,0.8260869565217391,1.0,0.016818463980598414,0.005,0.0033316720511630065,0.002855718236998796,0.0001727117189189591,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,1.0,0.08,0.8322884012539185,0.35833333333333334,0.001152073732718894,0.6341463414634148,0.0,0.04897959183673469,0.0001727117189189591,0.0008647360296019895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02410048200964019,0.8260869565217391,1.0,0.00893314078549804,0.025,0.0016650026718183135,0.0021414315262193446,0.0005179623711611986,0.046296296296296294,0.0014271448154398933,0.0021414315262193446,0.002593342982888925,1.0,0.024,0.8025078369905956,0.06333333333333334,0.012672811059907835,0.3170731707317073,0.5,0.4231292517006803,0.0004124595029191239,0.0020651093924509644,0.0007142867107794515,0.0007142867107794515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024120482409648192,0.8260869565217391,1.0,0.05362368241988959,0.01,0.004166673448361732,0.008564297771237126,0.0007339599881481415,0.009259259259259259,0.008564297771237126,0.008564297771237126,0.002593342982888925,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0007339599881481415,0.002593342982888925,0.0,0.004992864217339868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024140482809656194,0.8260869565217391,1.0,0.08750977521319186,0.17,0.002165003485621721,0.005712865352595358,0.005691797526367913,0.046296296296296294,0.002855718236998796,0.005712865352595358,0.00683266907456444,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.004650429403328092,0.005967809364106976,0.0028571471155965623,0.003857148510687794,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024160483209664192,0.8260869565217391,1.0,0.4310086815199861,0.06,0.0016650026718183135,0.009285727240132869,0.0026130531910750314,0.027777777777777776,0.0015957165227804449,0.009285727240132869,0.0038569218833842253,0.0,0.08,0.10971786833855798,0.11,0.001152073732718894,0.4268292682926829,0.5,0.5891156462585033,0.0016271966222726247,0.00233022355536906,0.00769001098983118,0.007858582697171733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024180483609672194,0.8260869565217391,1.0,0.044462785422786893,0.035,0.0001666669379344693,0.0021414315262193446,0.000284944095853159,0.0,0.2857132543432678,0.3285704569900349,0.3871179686989765,0.0,0.012,0.7460815047021944,0.035,0.002304147465437788,0.39024390243902435,0.5,0.09115646258503401,0.000284944095853159,0.3871179686989765,0.04285720264676709,0.0019985741840634545,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.024200484009680192,0.8260869565217391,1.0,0.03969311159563175,0.065,0.0006650010839479922,0.09985728216696732,0.032139844927862184,0.037037037037037035,0.000570000796564396,0.09985728216696732,0.031014996143493963,1.0,0.060000000000000005,0.85423197492163,0.44833333333333336,0.021889400921658985,0.524390243902439,0.0,0.009523809523809525,0.021514747560171545,0.020849410029348987,0.09928728276685654,0.09928728276685654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024220484409688194,0.8260869565217391,1.0,0.014324962099327473,0.035,0.0033316720511630065,0.003284290263466467,0.0011658689364397216,0.009259259259259259,0.003284290263466467,0.003284290263466467,0.0009945113231742343,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0011658689364397216,0.0009945113231742343,0.0,0.0004285720264676709,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024240484809696195,0.8260869565217391,1.0,0.0003042155705360292,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024260485209704193,0.8260869565217391,1.0,0.24790640373544284,0.245,0.0013316687959493748,0.014284305336991264,0.012293549488369067,0.046296296296296294,0.0011414301311281126,0.002855718236998796,0.0032854777169230784,1.0,0.02,0.7727272727272727,0.12000000000000001,0.009216589861751152,0.14634146341463417,0.5,0.028571428571428567,0.0072572204555039444,0.0028211225242891443,0.0017142881058706835,0.013142875478341908,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024280485609712195,0.8260869565217391,1.0,0.2798627549873281,0.87,0.001166668565541285,0.014278590912515226,0.034833335622683426,0.06481481481481481,0.0035700049477782477,0.004284291658557699,0.00851498943716979,1.0,0.012,0.9059561128526645,0.06166666666666667,0.001152073732718894,0.20731707317073172,0.5,0.15782312925170067,0.024003757667241582,0.005190362892824787,0.0007142867107794515,0.013278589517423993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024300486009720193,0.8260869565217391,1.0,0.08054479100459812,0.21,0.002165003485621721,0.006285723054859173,0.004723695637441465,0.06481481481481481,0.0018557168419075642,0.0035700049477782477,0.005577309216588966,1.0,0.05,0.9059561128526645,0.3716666666666667,0.026497695852534562,0.4146341463414634,0.5,0.004081632653061224,0.0034961255168418767,0.004101084558890313,0.0017142881058706835,0.004430006212951609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024320486409728195,0.8260869565217391,1.0,0.04126826706762881,0.045,0.0006650010839479922,0.0021414315262193446,0.000371083969198212,0.018518518518518517,0.000570000796564396,0.0014271448154398933,0.000604752848244523,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0003427327285874442,0.0005800955556672221,0.0008571440529353418,0.0015714307637147932,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024340486809736193,0.8260869565217391,1.0,0.007113825093980136,0.035,0.06666510687680155,0.08285582848190358,0.03257184022775332,0.009259259259259259,0.08285582848190358,0.08285582848190358,0.025089457083876495,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.03257184022775332,0.025089457083876495,0.0,0.02571432158806025,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024360487209744194,0.8260869565217391,1.0,0.018837222751413665,0.035,0.0058316764380720015,0.0428557726782543,0.004535345792156532,0.018518518518518517,0.004998578641815907,0.005712865352595358,0.0032435173158979888,1.0,0.08,0.8307210031347962,0.37000000000000005,0.01152073732718894,0.5121951219512195,0.5,0.06258503401360545,0.0044528975485684215,0.0031059162172690194,0.0007142867107794515,0.03785719567131093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024380487609752196,0.8260869565217391,1.0,0.06316145454801582,0.05,0.009991683056328216,0.012850017490956323,0.006994003905237511,0.018518518518518517,0.012850017490956323,0.012850017490956323,0.00778219150718711,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.006695096590942841,0.00748287624611952,0.0,0.004285719719719196,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024400488009760194,0.8260869565217391,1.0,0.016720827696193322,0.04,0.0016650026718183135,0.01285573191543236,0.0027035995008530558,0.07407407407407407,0.0014271448154398933,0.01285573191543236,0.013536428869071684,1.0,0.08,0.822884012539185,0.31,0.01152073732718894,0.475609756097561,0.0,0.06802721088435375,0.0015892532020892237,0.007957100494447249,0.011428587372471224,0.011428587372471224,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024420488409768196,0.8260869565217391,1.0,0.05606292132582197,0.06,0.0006650010839479922,0.003284290263466467,0.0015195867090841053,0.018518518518518517,0.000570000796564396,0.002855718236998796,0.0010373371601520062,1.0,0.012,0.10971786833855798,0.045000000000000005,0.001152073732718894,0.18292682926829268,0.0,0.41088435374149657,0.0013166677010226003,0.0009292451255109163,0.0022857174744942447,0.0027142895009619156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024440488809776194,0.8260869565217391,1.0,0.11311828513057312,0.16,0.00249833736149066,0.014284305336991264,0.00869779347347576,0.037037037037037035,0.0021414315262193446,0.014284305336991264,0.006919618943703461,1.0,0.012,0.6536050156739812,0.125,0.01728110599078341,0.4634146341463415,0.5,0.10884353741496598,0.006297800132278311,0.005127854472955581,0.012142874083250675,0.012142874083250675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024460489209784195,0.8260869565217391,1.0,0.06821541817337942,0.165,0.0008250013109864274,0.008570012195713165,0.004918525939562777,0.09259259259259259,0.0007071438164237814,0.008570012195713165,0.009501714147019355,1.0,0.08800000000000001,0.8275862068965517,0.6783333333333333,0.016129032258064516,0.524390243902439,0.5,0.004081632653061224,0.0036656483404023067,0.00696597706960966,0.007862868243050004,0.007862868243050004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024480489609792197,0.8260869565217391,1.0,0.13763546513147393,0.245,0.0013316687959493748,0.003712862289934138,0.004349155923371054,0.037037037037037035,0.0011414301311281126,0.0021414315262193446,0.0020729439434521058,1.0,0.014,0.8746081504702194,0.3383333333333334,0.006912442396313364,0.3048780487804878,0.5,0.04217687074829932,0.00393583524451879,0.0018930260053086206,0.001000001395091232,0.0025714321588060254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024500490009800195,0.8260869565217391,1.0,0.002127099365470731,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024520490409808197,0.8260869565217391,1.0,0.02766461792655935,0.035,0.0033316720511630065,0.005712865352595358,0.0018569749328314808,0.06481481481481481,0.002855718236998796,0.005712865352595358,0.009297534298993321,1.0,0.012,0.8918495297805642,0.36833333333333335,0.006912442396313364,0.2682926829268293,0.5,0.24081632653061225,0.0014855799989989859,0.007438027703223167,0.0028571471155965623,0.0028571471155965623,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024540490809816195,0.8260869565217391,1.0,0.027197150039953485,0.025,0.0033316720511630065,0.009998585072314554,0.0011228422414842252,0.027777777777777776,0.002855718236998796,0.009998585072314554,0.0038923937837592134,1.0,0.006,0.9059561128526645,0.011666666666666667,0.002304147465437788,0.5365853658536586,0.0,0.236734693877551,0.0009357378367504612,0.0036041482480377615,0.007142867107794514,0.007142867107794514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024560491209824196,0.8260869565217391,1.0,0.07109033640820438,0.145,0.0005000008138034079,0.005712865352595358,0.005215047049350603,0.027777777777777776,0.0021414315262193446,0.0035700049477782477,0.0025076913089333813,1.0,0.08,0.8730407523510971,0.35500000000000004,0.002304147465437788,0.3048780487804878,0.5,0.03265306122448979,0.0033855662021490956,0.002003249987664588,0.001428573421558903,0.005284293326127687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024580491609832198,0.8260869565217391,1.0,0.000452778421889953,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024600492009840196,0.8260869565217391,1.0,0.010813948337198932,0.035,0.007498345817416695,0.00642715206337481,0.002332256246145792,0.018518518518518517,0.00642715206337481,0.00642715206337481,0.0038923937837592134,1.0,0.006,0.9122257053291536,0.006666666666666667,0.001152073732718894,0.13414634146341464,0.5,0.18503401360544217,0.0020990305951643124,0.0035031543723797283,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024620492409848198,0.8260869565217391,1.0,0.011836603847657367,0.055,0.0149983573886839,0.03571290775028983,0.013131879820460053,0.009259259259259259,0.021427173534700802,0.021427173534700802,0.006488332331925998,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.013131879820460053,0.006488332331925998,0.0,0.02285717474494245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024640492809856196,0.8260869565217391,1.0,0.08179436862456378,0.145,0.0008333346896723464,0.002855718236998796,0.0030130807333066216,0.07407407407407407,0.0014271448154398933,0.002855718236998796,0.003803713867803924,1.0,0.030000000000000002,0.8150470219435736,0.36500000000000005,0.001152073732718894,0.3536585365853659,0.5,0.3727891156462585,0.0025243625837632136,0.002922930927902643,0.001428573421558903,0.0021414315262193446,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024660493209864198,0.8260869565217391,1.0,0.06232990109588041,0.095,0.0029983381752940676,0.0855715479513783,0.028934353319235887,0.009259259259259259,0.039857198461493396,0.039857198461493396,0.012069102302218778,1.0,0.01,0.7774294670846394,0.31833333333333336,0.024193548387096774,0.18292682926829268,0.0,0.03265306122448979,0.028934353319235887,0.012069102302218778,0.0,0.08300154576108505,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024680493609872196,0.8260869565217391,1.0,0.03003281913719367,0.145,0.0016650026718183135,0.005712865352595358,0.003825577567169194,0.018518518518518517,0.0014271448154398933,0.005712865352595358,0.002162056371111462,1.0,0.012,0.8871473354231975,0.03333333333333333,0.002304147465437788,0.23170731707317072,0.5,0.00272108843537415,0.002085414068507435,0.0012971040856574391,0.004285720537155465,0.004285720537155465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024700494009880197,0.8260869565217391,1.0,0.010160012292811356,0.015,0.004165006740835353,0.0035700049477782477,0.0004318224978161457,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.5,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0004318224978161457,0.001081028185555731,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0247204944098882,0.8260869565217391,1.0,0.004560823929758964,0.01,0.0033316720511630065,0.002855718236998796,0.0003454234378379182,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.0,0.006,0.6206896551724138,0.0,0.0,0.18292682926829268,0.5,0.03129251700680272,0.0003454234378379182,0.0008647360296019895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024740494809896197,0.8260869565217391,1.0,0.07397642234333383,0.07,0.013331688009339208,0.018570026691583,0.012543933795437806,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.012543933795437806,0.004325410442352944,0.0,0.00714286819770954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0247604952099042,0.8260869565217391,1.0,0.1266103962856136,0.22,0.0,0.0071414387741542615,0.0021673204722876364,0.07407407407407407,0.0,0.0071414387741542615,0.0048856073242945185,1.0,0.018000000000000002,0.8652037617554859,0.155,0.004608294930875576,0.20731707317073172,0.5,0.35918367346938773,0.001874798166649072,0.004294898977622464,0.0071414387741542615,0.0071414387741542615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024780495609912197,0.8260869565217391,1.0,0.16373405637010258,0.4,0.000831667982145967,0.009998585072314554,0.010623887654289822,0.046296296296296294,0.0018557168419075642,0.009998585072314554,0.0078708714231424,1.0,0.024,0.8636363636363636,0.04,0.010368663594470046,0.0853658536585366,0.5,0.46122448979591835,0.008769984465381516,0.006914860489869628,0.008142868502885746,0.009285727240132869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0248004960099202,0.8260869565217391,1.0,0.02580989923490595,0.045,0.004165006740835353,0.008570012195713165,0.004360646882333796,0.027777777777777776,0.008564297771237126,0.008570012195713165,0.007781759160500862,1.0,0.018000000000000002,0.8871473354231975,0.12833333333333335,0.001152073732718894,0.4634146341463415,0.0,0.18231292517006803,0.003933797083100236,0.006917311334520068,5.714424476038611e-06,0.005000006975456161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0248204964099282,0.8260869565217391,1.0,0.15670076846753017,0.43,0.0001666669379344693,0.004285720264676709,0.005304902282663165,0.06481481481481481,0.0001428573421558903,0.0021428601323383546,0.001816854110011429,0.0,0.012,0.8714733542319749,0.018333333333333333,0.024193548387096774,0.1951219512195122,1.0,0.012244897959183671,0.0024286776287217745,0.0009862921981454976,0.002000002790182464,0.004142862922520818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024840496809936198,0.8260869565217391,1.0,0.15106816968157502,0.36,0.01666502676802859,0.06857009426631455,0.051491506803655974,0.009259259259259259,0.021427173534700802,0.021427173534700802,0.006488332331925998,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.051491506803655974,0.006488332331925998,0.0,0.05428579001923831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0248604972099442,0.8260869565217391,1.0,0.012929509290321838,0.025,0.01666502676802859,0.014284305336991264,0.002591712612713649,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002591712612713649,0.004325410442352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024880497609952198,0.8260869565217391,1.0,0.06031656398869847,0.075,0.0006650010839479922,0.0035700049477782477,0.0022969190622549778,0.046296296296296294,0.000570000796564396,0.0035700049477782477,0.0038045788912120584,1.0,0.08,0.8746081504702194,0.5483333333333333,0.01152073732718894,0.37804878048780494,0.5,0.09251700680272108,0.0020521205830843063,0.003332280070798506,0.0030000041852736962,0.0030000041852736962,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0249004980099602,0.8260869565217391,1.0,0.055138411828828164,0.055,0.0038316728649664144,0.004992864217339868,0.001718045360400854,0.018518518518518517,0.003284290263466467,0.004284291658557699,0.002291831664683707,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0015432384781200457,0.0021675178008549963,0.001000001395091232,0.0017085739538734012,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
