sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.022200444008880178,0.8260869565217391,1.0,0.03289369665337849,0.05,0.0006650010839479922,0.004712863957504127,0.00224551151610033,0.018518518518518517,0.000570000796564396,0.004284291658557699,0.001469921472059489,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0025946308423086713,0.0031743077699154915,0.0037195994277539344,0.004151754031116483,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022220444408888176,0.8260869565217391,1.0,0.01593978375995802,0.04,0.0006650010839479922,0.011427158493873458,0.0012782740660109743,0.018518518518518517,0.0009985727889722225,0.001428573421558903,0.0007349607360297445,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0008982134340509454,0.0012858257468873423,0.0004306151972649265,0.010880458124552614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022240444808896177,0.8260869565217391,1.0,0.21982612493032927,0.31,0.0011650018580149056,0.03857005241357759,0.03188617846900326,0.1111111111111111,0.0014271448154398933,0.03857005241357759,0.05995186084337212,0.5296334028244019,0.012,0.896551724137931,0.12333333333333334,0.004608294930875576,0.25609756097560976,0.5,0.28843537414965986,0.022993702987900093,0.07246106642302853,0.03719599427753934,0.0376521116678597,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02226044520890418,0.8260869565217391,1.0,0.08811579672598244,0.13,0.0013316687959493748,0.024284320377818608,0.017044288073770758,0.018518518518518517,0.01285573191543236,0.014284305336991264,0.008218236572798406,0.0,0.254,0.8667711598746081,0.5750000000000001,0.012672811059907835,0.4268292682926829,0.5,0.03129251700680272,0.02038781368279715,0.014925868626155964,0.001430615164520744,0.023192555476020043,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022280445608912177,0.8260869565217391,1.0,0.0011586141523400363,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.5296334028244019,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02230044600892018,0.8260869565217391,1.0,0.5870722423240827,0.08,0.0998334958227471,0.17128595324491247,0.1309032157730124,0.009259259259259259,0.14271448481373442,0.14271448481373442,0.04321517275955756,0.5296334028244019,0.012,0.7727272727272727,0.05,0.012672811059907835,0.04878048780487804,0.5,0.09659863945578231,0.16205813619037768,0.09518636028408073,0.0,0.08589835361488905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022320446408928177,0.8260869565217391,1.0,0.07132522882664262,0.39,0.0001666669379344693,0.002855718236998796,0.004284702298454618,0.06481481481481481,0.0001428573421558903,0.001428573421558903,0.001124719210959456,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.001726122394169451,0.0008575347773340606,0.0012875536480686696,0.002718682859143617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02234044680893618,0.8260869565217391,1.0,0.004230751194202508,0.025,0.005833342827706425,0.011427158493873458,0.0030668209591598393,0.018518518518518517,0.011427158493873458,0.011427158493873458,0.006920483637075957,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0031015417382462547,0.012702630799176632,0.0,0.00644094457605863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02236044720894418,0.8260869565217391,1.0,0.03110445497637359,0.01,0.005498342562203063,0.004998578641815907,0.0005873408387355809,0.018518518518518517,0.004712863957504127,0.004998578641815907,0.0029407082975627507,0.25,0.016,0.7695924764890282,0.5416666666666667,0.021889400921658985,0.5853658536585367,0.0,0.05714285714285714,0.0006959394270135139,0.0061994210279419,0.0002861230329041488,0.0002863278453829635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022380447608952178,0.8260869565217391,1.0,0.06554281603618743,0.07,0.0056650095001375324,0.008570012195713165,0.001330286337031528,0.009259259259259259,0.008570012195713165,0.008570012195713165,0.0025950733597408316,1.0,0.046000000000000006,0.7570532915360502,0.39,0.019585253456221197,0.28048780487804875,0.5,0.0707482993197279,0.0016468940285827552,0.005715945859068216,0.0,0.0037222619899785255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02240044800896018,0.8260869565217391,1.0,0.0034500316310050946,0.01,0.004165006740835353,0.0035700049477782477,0.0004318224978161457,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005345961040598475,0.002381088209922671,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022420448408968178,0.8260869565217391,1.0,0.020750328589887384,0.035,0.00249833736149066,0.01285573191543236,0.0028505641225810966,0.027777777777777776,0.0021414315262193446,0.01285573191543236,0.005189714042759776,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0033365405440112725,0.010859629763826213,0.01072961373390558,0.010737294201861132,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02244044880897618,0.8260869565217391,1.0,0.06039478422983553,0.015,0.01666502676802859,0.014284305336991264,0.0017278083645309314,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002139026162165182,0.009527211172637867,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022460449208984178,0.8260869565217391,1.0,0.012979323721140763,0.015,0.004998341430507699,0.00642715206337481,0.0009069309431382137,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0010746579836305931,0.002857496419552705,0.0,0.0021474591134357387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02248044960899218,0.8260869565217391,1.0,0.09909044873395348,0.84,0.0009983349200804363,0.009998585072314554,0.024523335373611135,0.018518518518518517,0.0024271462105311253,0.002855718236998796,0.001599696765631734,0.0,0.006,0.8072100313479623,0.0016666666666666668,0.001152073732718894,0.1951219512195122,0.5,0.06122448979591836,0.012047807671615944,0.0029839033227239456,0.0004291845493562232,0.009162491052254832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02250045000900018,0.8260869565217391,1.0,0.0010292356492270745,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.5296334028244019,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02252045040900818,0.8260869565217391,1.0,0.1236319103736907,0.04,0.004998341430507699,0.005712865352595358,0.0023321697627117317,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0028872253656471126,0.0038103130205480815,0.0,0.0014316394999783297,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02254045080901618,0.8260869565217391,1.0,0.025213145523197953,0.09,0.0016650026718183135,0.0035700049477782477,0.0026940955515216496,0.05555555555555555,0.0014271448154398933,0.0035700049477782477,0.004496281443577783,0.5296334028244019,0.08,0.9059561128526645,0.05166666666666667,0.006912442396313364,0.32926829268292684,0.5,0.19727891156462585,0.002562889879908825,0.007610065765734079,0.002145922746781116,0.0021474588403722263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02256045120902418,0.8260869565217391,1.0,0.06994094371794152,0.16,0.0033316720511630065,0.03571290775028983,0.010712187240465324,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,0.0,0.08,0.7633228840125391,0.36833333333333335,0.004608294930875576,0.40243902439024387,0.0,0.145578231292517,0.011390009610703421,0.007621578334117732,0.0,0.0329277022190408,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02258045160903218,0.8260869565217391,1.0,0.00041431704739720295,0.01,0.0016650026718183135,0.0014271448154398933,0.00017262531788146332,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00021371008427822707,0.0009518635810325701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022600452009040182,0.8260869565217391,1.0,0.4281589253651004,0.115,0.00249833736149066,0.12857017797178846,0.022073491715410138,0.018518518518518517,0.002855718236998796,0.002855718236998796,0.001729472059203979,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.02663191014255529,0.0033331898642106335,0.0,0.12670007158196137,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02262045240904818,0.8260869565217391,1.0,0.08143992157216011,0.25,0.000831667982145967,0.009992870647838516,0.01365295200275721,0.046296296296296294,0.004278577506560416,0.009992870647838516,0.009940354612890692,0.5296334028244019,0.012,0.9043887147335423,0.07833333333333334,0.001152073732718894,0.3048780487804878,0.5,0.10204081632653061,0.012393260221598538,0.013137623712604515,0.0057224601123466,0.009299928286968169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02264045280905618,0.8260869565217391,1.0,0.05150645326257181,0.035,0.0011650018580149056,0.0014271448154398933,0.00044867032110362516,0.027777777777777776,0.0009985727889722225,0.0009985727889722225,0.0009071292723667845,0.5296334028244019,0.012,0.8793103448275862,0.15833333333333335,0.002304147465437788,0.45121951219512196,0.5,0.17823129251700678,0.0004892228146607056,0.0017982503510137538,0.0,0.00042949176807444524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02266045320906418,0.8260869565217391,1.0,0.24445146016986394,0.17500000000000002,0.0016650026718183135,0.0071414387741542615,0.007678457005262783,0.018518518518518517,0.004284291658557699,0.005712865352595358,0.0030272251599442472,0.0,0.01,0.12539184952978055,0.13,0.0,0.2682926829268293,0.5,0.04217687074829932,0.009149494398742328,0.005397705160496529,0.0014306154373889318,0.0057265569076592705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02268045360907218,0.8260869565217391,1.0,0.03741276913926039,0.055,0.008325013676983524,0.014278590912515226,0.005266022705672962,0.009259259259259259,0.0071357243496782225,0.0071357243496782225,0.002160758670981442,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0065193343018965875,0.00475931808689816,0.0,0.007158195588447064,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022700454009080183,0.8260869565217391,1.0,0.0518845795467415,0.04,0.011665018629994514,0.07128581373578925,0.009581136850981062,0.009259259259259259,0.01285573191543236,0.01285573191543236,0.0038928261304454616,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.011861444132490497,0.008574394753377798,0.0,0.06141875587195777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02272045440908818,0.8260869565217391,1.0,0.04071803771735542,0.1,0.0005000008138034079,0.008998584222180835,0.008167648968010479,0.027777777777777776,0.008564297771237126,0.008564297771237126,0.007780029113684594,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.009195493153763066,0.014688346392222041,0.0,0.008588403962557882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022740454809096183,0.8260869565217391,1.0,0.00015023105554879006,0.005,0.0033316720511630065,0.002855718236998796,0.0001727117189189591,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.0,0.032,0.847962382445141,0.09166666666666667,0.012672811059907835,0.475609756097561,1.0,0.005442176870748299,0.000213817048732987,0.0019046800002926374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02276045520910418,0.8260869565217391,1.0,0.020002556059538577,0.055,0.004998341430507699,0.02857004064249532,0.008293186527943076,0.009259259259259259,0.008570012195713165,0.008570012195713165,0.0025950733597408316,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.010266962074698589,0.005715945859068216,0.0,0.024337866857551897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022780455609112182,0.8260869565217391,1.0,0.09365947096055012,0.105,0.04999841308335463,0.07857010821722687,0.06047752794199599,0.037037037037037035,0.0428557726782543,0.0428557726782543,0.05190838540186787,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.06909540371723057,0.08575061649269393,0.0,0.03579098067287044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02280045600912018,0.8260869565217391,1.0,0.0663649163312186,0.245,0.0016650026718183135,0.005712865352595358,0.005906930869310892,0.018518518518518517,0.0019985741840634545,0.0019985741840634545,0.0012103708849149992,0.5296334028244019,0.012,0.8510971786833855,0.13166666666666668,0.004608294930875576,0.32926829268292684,0.0,0.31700680272108844,0.00701349825008486,0.0019994853139725503,0.0,0.0042949179538079646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022820456409128182,0.8260869565217391,1.0,0.08063343752195311,0.215,0.0013316687959493748,0.009998585072314554,0.0048184756804533465,0.05555555555555555,0.0011414301311281126,0.009998585072314554,0.00510189948024826,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.004849779721984019,0.008970902670733256,0.008869814020028613,0.00887616320687187,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022840456809136184,0.8260869565217391,1.0,0.2826825298057116,0.18,0.004165006740835353,0.018564311177191935,0.010787872901380334,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,0.5296334028244019,0.060000000000000005,0.8557993730407523,0.08166666666666667,0.02534562211981567,0.3658536585365854,0.5,0.024489795918367346,0.012072267135355239,0.004857743749677819,0.0,0.01502648519462744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022860457209144182,0.8260869565217391,1.0,0.11521007417391918,0.265,0.0016650026718183135,0.009998585072314554,0.018569577416122713,0.046296296296296294,0.002855718236998796,0.009998585072314554,0.012975366963721976,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0158104103864788,0.017465125255813528,0.0071530758226037204,0.008589835361488905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022880457609152183,0.8260869565217391,1.0,0.007657474305484889,0.015,0.0014983357338838443,0.002855718236998796,0.00038853658326884905,0.027777777777777776,0.001284287473284003,0.002855718236998796,0.0019453317034536534,1.0,0.1,0.8322884012539185,0.21833333333333335,0.014976958525345621,0.4268292682926829,0.5,0.02312925170068027,0.00039548437294223486,0.0035229705958201136,0.0015736766809728185,0.0015748031496062994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02290045800916018,0.8260869565217391,1.0,0.08935369691658404,0.01,0.0033316720511630065,0.002855718236998796,0.0003454234378379182,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.25,0.012,0.10971786833855798,0.03166666666666667,0.0,0.14634146341463417,0.5,0.8285714285714285,0.000427634097465974,0.0019046800002926374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022920458409168183,0.8260869565217391,1.0,0.010765663093558637,0.015,0.005498342562203063,0.005712865352595358,0.0009760501911207956,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,0.5296334028244019,0.038000000000000006,0.9137931034482758,0.3716666666666667,0.002304147465437788,0.5853658536585367,0.5,0.02585034013605442,0.001208349801547874,0.0038103130205480815,0.0,0.0010021474588403723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022940458809176185,0.8260869565217391,1.0,0.1395164580391965,0.03,0.009998349886433734,0.15714164640296654,0.013477734455999119,0.009259259259259259,0.008570012195713165,0.008570012195713165,0.0025950733597408316,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.013690580620690498,0.005715945859068216,0.0,0.14889047959914103,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022960459209184183,0.8260869565217391,1.0,0.041687774083632265,0.07,0.001998336547687252,0.005712865352595358,0.0032993208612015303,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0034229513391392536,0.0037504639484368133,0.0,0.004008590108425001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022980459609192185,0.8260869565217391,1.0,0.009688883624777874,0.015,0.006665011127744348,0.0071414387741542615,0.0012093276530620097,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0014971472193513323,0.004763129439808149,0.0,0.0014316392269148176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
